date,pdf_return,cap20_return,etf_close,nav,aum,underlying_index_close,etf_close_return,nav_return,underlying_index_close_return,pdf_return_cum,cap20_return_cum,etf_close_return_cum,nav_return_cum,underlying_index_close_return_cum
2024-07-30,-0.03660710981032899,-0.036998211768127016,9195.0,9187.71,101064800088.0,5533.25,-0.035152151101783824,-0.03661765368939496,-0.036754184089492714,-0.11616126551073136,-0.12074882320142599,-0.11544011544011568,-0.11638707468534504,-0.11659945270915373
2024-07-31,-0.0026190148088839115,-0.001071476655420157,9165.0,9163.53,101715162088.0,5518.68,-0.0032626427406199365,-0.0026317765798004045,-0.002633172186328081,-0.118476052245024,-0.12169092031161644,-0.11832611832611861,-0.11871254648779705,-0.11892559845966699
2024-08-01,0.023998073338996912,0.02495713033643889,9360.0,9383.35,110723521301.0,5651.68,0.02127659574468077,0.02398857208957672,0.02409996593388275,-0.09732117589671807,-0.09977084613415577,-0.09956709956709997,-0.0975717188775801,-0.09769173539732878
2024-08-02,-0.09788525838830155,-0.09686814335000574,8470.0,8464.48,99880866443.0,5096.2,-0.09508547008547008,-0.09792558094923465,-0.09828581943776016,-0.18568012583571603,-0.18697437285868668,-0.18518518518518556,-0.18594253257151228,-0.18637584256926565
2024-08-05,-0.08678171524216505,-0.08796081614296532,7700.0,7730.04,94306502828.0,4652.1,-0.09090909090909094,-0.08676729107990089,-0.08714336172049753,-0.2563482012714766,-0.2584887705671829,-0.25925925925925963,-0.25657609380364677,-0.2572777868247872
2024-08-06,0.07683416233952181,0.07907801037827193,8330.0,8323.83,101550746734.0,5011.22,0.08181818181818179,0.07681590263439775,0.07719524515810061,-0.19921033824389178,-0.19985153787048937,-0.19865319865319908,-0.199469315409184,-0.1999431634943596
2024-08-07,0.031990125788862976,0.030949730128228825,8595.0,8590.03,104798354897.0,5172.26,0.031812725090035965,0.031980470528590876,0.03213588706941617,-0.1735929762338928,-0.17508715890506366,-0.17316017316017362,-0.17386796744339472,-0.17423262734729994
2024-08-08,-0.031559667518236995,-0.03170421867245287,8310.0,8318.83,103153442443.0,5008.33,-0.03315881326352532,-0.03157148461646819,-0.031694075703850966,-0.19967410713868694,-0.2012403760048519,-0.20057720057720108,-0.19995018220042715,-0.20040456096992476
2024-08-09,0.038714968371481084,0.038846846361599234,8625.0,8640.67,108008366317.0,5203.14,0.03790613718411562,0.03868813282637107,0.03889719726934926,-0.1686895155096838,-0.1702110836116636,-0.1702741702741707,-0.16899774858168326,-0.1693025394423
2024-08-12,0.0048499851747205065,0.004848418992757259,8660.0,8682.49,110267608559.0,5228.51,0.004057971014492789,0.004839902461267531,0.0048759018592619,-0.16465767198431602,-0.16618791926946685,-0.16690716690716734,-0.1649757787397249,-0.16525214014988254
2024-08-13,-0.025932559872784585,-0.024862609956138405,8440.0,8457.23,105715428549.0,5092.37,-0.025404157043879882,-0.025944170393516153,-0.026038010829089075,-0.186320236919854,-0.18691866380938627,-0.1880711880711885,-0.18663978941881465,-0.18698731396421886
2024-08-14,0.015509761246332163,0.016428180286920946,8575.0,8588.19,107352412507.0,5171.69,0.015995260663507205,0.015484975577109816,0.01557624445984862,-0.17370025806350875,-0.1735612170305164,-0.1750841750841754,-0.17404492642257208,-0.17432362961756742
2024-08-16,0.04488845889359933,0.04239800491865302,8960.0,8973.36,112166979539.0,5404.83,0.044897959183673564,0.0448487981751684,0.045080041533811954,-0.13660893606380076,-0.13852186144521061,-0.1380471380471383,-0.13700183402594168,-0.13710210454724026
2024-08-19,-0.023390501066289413,-0.023697208547447092,8755.0,8763.39,108665993795.0,5277.94,-0.0228794642857143,-0.023399261814972427,-0.0234771491425263,-0.15680408566542514,-0.15893648855360998,-0.157768157768158,-0.1571953540574097,-0.15736048713355677
2024-08-20,0.027046680579663095,0.02508893844076023,9010.0,9000.29,111603548845.0,5421.29,0.029126213592232997,0.027032917626626407,0.02716021781225253,-0.13399843510434084,-0.1378350978901619,-0.1332371332371335,-0.13441188548830563,-0.13447421442689378
2024-08-21,0.009427803127540744,0.008108972207885676,9055.0,9085.01,115379630882.0,5472.6,0.00499445061043291,0.009413030024588043,0.00946453703823269,-0.12583394284236238,-0.13084382666033867,-0.12890812890812908,-0.12626407857748045,-0.1262824135717917
2024-08-22,-0.0066033815000549004,-0.007432525283138099,9035.0,9024.91,114616389277.0,5436.34,-0.002208724461623457,-0.006615292663409322,-0.006625735482220563,-0.13160639481217307,-0.13730385189368122,-0.13083213083213108,-0.13204409740822398,-0.13207143518562925
2024-08-23,-0.0056174525419684495,-0.005042999464679707,8960.0,8973.88,114865723154.0,5405.67,-0.00830105146651905,-0.005654350015678933,-0.005641663324957635,-0.13648455467706455,-0.14165442810676265,-0.1380471380471383,-0.13695182387965243,-0.13696799593842557
2024-08-26,-0.026801173791053914,-0.02663731703942622,8720.0,8733.31,117026373255.0,5260.22,-0.0267857142857143,-0.02680780219927159,-0.026906932905634284,-0.15962778219842388,-0.16451845123467035,-0.16113516113516135,-0.16008824867352878,-0.1601895401671255
2024-08-27,-0.01106843451821386,-0.00841283817094515,8620.0,8636.55,115729752080.0,5201.74,-0.011467889908256867,-0.011079418914478056,-0.011117405735881825,-0.1689293870620867,-0.17154722229924368,-0.170755170755171,-0.1693939828176677,-0.16952605379032504
2024-08-28,-0.0017634466992826026,-0.002929258890644603,8600.0,8621.22,115524306197.0,5192.51,-0.002320185614849146,-0.001775014328638136,-0.001774406256367933,-0.1703949357913429,-0.17397397496380285,-0.17267917267917288,-0.1708683203996194,-0.17099965195623001
2024-08-29,-0.03684528191595561,-0.03638157646841747,8290.0,8303.45,112096625173.0,5000.41,-0.03604651162790695,-0.03685905243109433,-0.03699559557901677,-0.2009619682610153,-0.20402610395856013,-0.20250120250120263,-0.20142932845029116,-0.20166901356732148
2024-08-30,0.021277653637279563,0.02132583518183925,8455.0,8479.83,113629681183.0,5107.26,0.019903498190591007,0.021241772997970587,0.021368247803680074,-0.1839603137786595,-0.18705129584253388,-0.1866281866281868,-0.18446627152239536,-0.1846100792198716
2024-09-02,-0.04330503342982015,-0.04415223274445964,8120.0,8112.48,107895997638.0,4885.2,-0.039621525724423456,-0.04332044392399381,-0.04347928243324217,-0.2192989396705346,-0.22294479623780117,-0.21885521885521908,-0.21979555467503498,-0.2200626478786898
2024-09-03,-0.005029349513608591,-0.0039214616989376285,8080.0,8071.56,105737479526.0,4860.54,-0.0049261083743842304,-0.005044080231938808,-0.005047899778924059,-0.22322535816857625,-0.22599198845731483,-0.22270322270322296,-0.22373096849456942,-0.22399969346603754
2024-09-04,-0.051876112856031734,-0.05242774150201386,7655.0,7652.68,99484855778.0,4607.28,-0.05259900990099009,-0.051895792139313834,-0.05210532163092996,-0.26352140715192685,-0.26657148040696255,-0.2635882635882638,-0.26401606479776174,-0.2644334390236899
2024-09-05,-0.05405432857139516,-0.0538212609332126,7205.0,7238.87,94829170949.0,4357.1,-0.05878510777269763,-0.05407386693289151,-0.0543010192564809,-0.30333126299553537,-0.3060455281358393,-0.3068783068783071,-0.3038135621746334,-0.3043754530156879
2024-09-06,-0.02899432293392285,-0.028826824914990556,7025.0,7028.69,92778740145.0,4230.15,-0.02498265093684937,-0.02903491843340189,-0.029136352160841095,-0.323530701334211,-0.3260500321952422,-0.32419432419432437,-0.3240272786113335,-0.32464341478834835
2024-09-09,0.038363705888820814,0.03575903984325877,7295.0,7298.27,97066962769.0,4393.24,0.03843416370106767,0.038354231016021645,0.03855418838575475,-0.2975788321173798,-0.30195022844414887,-0.2982202982202984,-0.2981008646946638,-0.2986055897745383
2024-09-10,0.011336900660271734,0.010839497188698146,7350.0,7380.92,98166227690.0,4443.28,0.007539410555174708,0.011324601583662997,0.011390226802997283,-0.28961555311542253,-0.29438371990779777,-0.29292929292929315,-0.2901521366354133,-0.29061654836371575
2024-09-11,0.04428055923043735,0.04354540110282076,7675.0,7707.69,103283096343.0,4640.94,0.04421768707482987,0.044272258742812376,0.044485155110638885,-0.25815933253876855,-0.2636573759665025,-0.26166426166426193,-0.25872556836050375,-0.25905951548475525
2024-09-12,0.03306879383044054,0.03272580590022761,7930.0,7962.55,107494456682.0,4795.11,0.03322475570032579,0.03306567856257847,0.033219563278128916,-0.2336275564514566,-0.23955997017631803,-0.23713323713323742,-0.2342148262772541,-0.23444579617407357
2024-09-13,-0.009035771152141598,-0.008044098381111755,7885.0,7890.04,104148494836.0,4751.59,-0.005674653215636871,-0.009106379237806994,-0.009075912752783521,-0.24055232246866876,-0.2456770245891553,-0.24146224146224182,-0.2411883564838634,-0.24139389933552435
2024-09-19,0.07398031688055637,0.07198272297368456,8465.0,8473.71,111005630462.0,5104.63,0.07355738744451501,0.0739755438502212,0.07429933979994074,-0.18436814263069823,-0.1913788028174711,-0.18566618566618598,-0.18505485247487696,-0.18502996688794637
2024-09-20,0.015119461222073007,0.01610142356756994,8580.0,8601.57,114400846485.0,5182.11,0.013585351447135352,0.015089022399869867,0.015178377277099253,-0.17203622839171562,-0.1783588504159198,-0.17460317460317487,-0.1727581268892051,-0.17266004425584158
2024-09-23,0.01624425604352121,0.014589402354065844,8725.0,8741.18,116257701926.0,5266.65,0.0168997668997668,0.016230757873272106,0.016313818116558743,-0.15858657289095113,-0.16637159709398053,-0.16065416065416105,-0.15933136434411166,-0.1591629706972696
2024-09-24,0.013588091335576553,0.015401226156314892,8845.0,8859.88,116950465284.0,5338.51,0.013753581661891223,0.013579402323256051,0.013644346975781652,-0.14715337039241283,-0.15353269753049748,-0.14911014911014941,-0.1479155867199976,-0.14769029851937765
2024-09-25,-0.002359241336715303,-0.0010935361705216296,8830.0,8838.86,117556901199.0,5325.87,-0.0016958733747880483,-0.002372492629696854,-0.0023677018493925006,-0.14916544141486132,-0.15445834014291182,-0.15055315055315088,-0.14993715071038394,-0.1497083137758285
2024-09-26,0.0457602456233112,0.04457892632855361,9220.0,9243.24,126632425194.0,5570.48,0.04416761041902606,0.045750243809721924,0.045928646399555406,-0.11023104302920372,-0.11676500078041974,-0.11303511303511338,-0.11104656810179714,-0.11065556758275685
2024-09-27,-0.023561398381676365,-0.022583024960283568,9035.0,9031.76,124638349596.0,5438.8,-0.02006507592190887,-0.022879423232546103,-0.023638896468526793,-0.1311952438920413,-0.13671111881359155,-0.1308321308321312,-0.13138530990422048,-0.13167868854552878
2024-09-30,-0.00019317809314443966,-0.0006300777355590982,9005.0,9029.83,128223521971.0,5437.73,-0.003320420586607642,-0.00021369035492535549,-0.00019673457380320336,-0.13136307793814106,-0.1372550579169829,-0.13371813371813412,-0.13157092448564045,-0.13184951736866202
2024-10-02,-0.011653744161859436,-0.011088409617068,8900.0,8924.4,129403814749.0,5374.13,-0.011660188784008874,-0.011675745833531814,-0.011696056994370707,-0.14148595039739498,-0.14682152722985298,-0.14381914381914418,-0.14171048164579514,-0.14200345489320854
2024-10-04,0.017367863753704943,0.01759310610639741,9070.0,9079.1,131646951728.0,5467.87,0.019101123595505642,0.017334498677782362,0.017442823303492894,-0.12657539535325546,-0.13181146783071374,-0.12746512746512784,-0.12683246312472973,-0.12703757276190342
2024-10-07,0.03525069695532667,0.0344557660667374,9390.0,9399.03,136285903108.0,5661.41,0.03528114663726578,0.035238074258461705,0.035395867129247804,-0.09578656930152718,-0.1018973668644646,-0.09668109668109703,-0.09606372062024082,-0.09613831067855805
2024-10-08,-0.03431069464749415,-0.035344526763404965,9050.0,9076.34,132514613328.0,5466.42,-0.03620873269435565,-0.034332266201937967,-0.03444194997359307,-0.12681076021838555,-0.13364037941760798,-0.12938912938912972,-0.1270979015934961,-0.12726906976521446
2024-10-10,0.0008838737857062287,0.00017138226716372894,9095.0,9084.26,132630178273.0,5471.3,0.004972375690607711,0.0008725984262378805,0.0008927232082422965,-0.1260389711393819,-0.1334919007416535,-0.12506012506012543,-0.1263362085961668,-0.12648996260924295
2024-10-11,-0.019639598703151993,-0.021100491479082904,8870.0,8905.53,133582990982.0,5363.43,-0.02473886750962062,-0.019674690068315903,-0.019715606894156745,-0.14320321502839828,-0.15177564750661054,-0.146705146705147,-0.14352527291594697,-0.14371174312453927
2024-10-14,0.05296522450534431,0.05324356024690814,9375.0,9377.09,139718637848.0,5648.68,0.056933483652762185,0.05295136841939785,0.05318424963129931,-0.09782278095692021,-0.10661316309173408,-0.09812409812409839,-0.09817376410021605,-0.09817069471452466
2024-10-15,-0.010270085593606426,-0.010554343273653,9280.0,9280.66,139209946428.0,5590.44,-0.010133333333333328,-0.010283574115210636,-0.010310373396970718,-0.10708821821709447,-0.116042274444627,-0.1072631072631075,-0.10744776103613296,-0.10746889159234863
2024-10-16,-0.03282450908522595,-0.03493419719655956,8970.0,8975.95,135536782100.0,5406.27,-0.03340517241379315,-0.03283279421937657,-0.03294373966986486,-0.13639760911053278,-0.1469226279426007,-0.13708513708513737,-0.13675274502807744,-0.13687220407498624
2024-10-17,0.024000402759834887,0.026746109391009684,9165.0,9191.3,147060804517.0,5536.56,0.021739130434782705,0.02399188943788655,0.024099795237751742,-0.1156708039048292,-0.12410612723055836,-0.1183261183261185,-0.11604181232923205,-0.11607100092918143
2024-10-18,-0.01293243278931278,-0.013438905722999295,9060.0,9072.1,148782410108.0,5464.68,-0.011456628477905073,-0.012968785699520091,-0.012982790758160334,-0.127107331796957,-0.13587718241005964,-0.12842712842712856,-0.12750567663247037,-0.12754686616918798
2024-10-21,0.0009754340541829375,0.001261656996436213,9065.0,9080.85,148925960639.0,5470.01,0.0005518763796910076,0.0009644955412748679,0.0009753544580834994,-0.12625588256274511,-0.13478695581146705,-0.12794612794612803,-0.12666415974779477,-0.12669591511563716
2024-10-22,-0.0023940454233502733,-0.0036687763399353103,9025.0,9059.02,151285693279.0,5456.85,-0.004412575841147293,-0.0024039599817197166,-0.0024058456931522754,-0.12834766566827505,-0.13796122895698937,-0.1317941317941319,-0.12876362415836262,-0.12879694998706848
2024-10-23,0.0028880501618674184,0.0015565714032413232,9070.0,9085.1,151721141200.0,5472.68,0.00498614958448762,0.0028788986005108264,0.002900941019086112,-0.12583029000301627,-0.1366194040574985,-0.1274651274651275,-0.12625542297523806,-0.12626964132333307
2024-10-24,-0.01634473195176879,-0.016718436215789906,8905.0,8936.48,148345535249.0,5382.89,-0.018191841234840078,-0.016358653179381677,-0.016406952352412296,-0.14011835959327246,-0.1510537774807139,-0.14333814333814332,-0.14054870747815174,-0.14060489368699725
2024-10-25,0.003147580620607094,0.0025864049927253954,8930.0,8964.86,148816724260.0,5399.9,0.0028074115665357446,0.0031757470502928875,0.003160012558309555,-0.1374118128059123,-0.14885805873223468,-0.1409331409331408,-0.1378193075710551,-0.13788919435849833
2024-10-28,-0.0014278688430000217,-0.0016284185670519858,8940.0,8951.94,149497479314.0,5392.18,0.0011198208286673506,-0.001441182572845534,-0.0014296561047425493,-0.1386434756027466,-0.15024407407259177,-0.13997113997113986,-0.13906186735962756,-0.13912171633474824
2024-10-29,0.009656281512589644,0.008578058912521388,9010.0,9038.27,151842979425.0,5444.46,0.007829977628635243,0.009643719685341834,0.009695522033760007,-0.13032597452046102,-0.14295481767872242,-0.13323713323713327,-0.13075922134202211,-0.13077505196708628
2024-10-30,-0.0035388240778945843,-0.00326431633388663,9000.0,9006.2,150403504961.0,5425.13,-0.0011098779134295356,-0.003548245405370687,-0.0035503980192709284,-0.1334035979017476,-0.14575248426625254,-0.1341991341991342,-0.13384350094105613,-0.1338611465008832
2024-10-31,-0.02264352791731621,-0.02234969317216887,8770.0,8802.16,148756555086.0,5301.81,-0.025555555555555554,-0.022655503986143022,-0.022731252522980916,-0.15302639772570514,-0.16484465413598925,-0.1563251563251563,-0.15346671295810976,-0.1535495674997368
2024-11-01,-0.007137205853872277,-0.00926960294767418,8730.0,8739.06,145942330870.0,5263.89,-0.004561003420752607,-0.0071686949566924785,-0.007152274411946102,-0.1590714226779325,-0.1725862125917762,-0.1601731601731602,-0.1595352518635993,-0.15960361326908912
2024-11-04,0.052780537096935774,0.053160351048108234,9170.0,9200.21,152723510401.0,5542.85,0.05040091638029787,0.052768833261243264,0.05299502839155079,-0.11468676070671158,-0.12860060519111027,-0.11784511784511786,-0.11518490770723677,-0.11506678289412775
2024-11-05,-0.0009350030127937112,-0.0015599881096702581,9155.0,9191.17,153492580006.0,5537.66,-0.0016357688113413094,-0.0009825862670524987,-0.0009363414128111813,-0.11551453125271693,-0.12995997788578606,-0.11928811928811933,-0.11605431486580442,-0.11589538251287623
2024-11-06,0.014374964536575755,0.01414945441078723,9290.0,9323.19,152900369916.0,5617.47,0.014746040415073658,0.014363786112105537,0.014412224658068684,-0.1028000840063581,-0.11764938625732069,-0.10630110630110645,-0.10335750810981825,-0.10315346814441595
2024-11-07,0.0224253492399089,0.023250326309852097,9535.0,9532.15,157280489439.0,5744.32,0.026372443487621133,0.022412929480145616,0.02258133999825529,-0.08268006255218374,-0.09713444656810521,-0.08273208273208288,-0.08326112317018153,-0.08290147168232886
2024-11-08,0.02529578608540355,0.02686278067553132,9775.0,9773.02,159300174068.0,5890.19,0.025170424750917686,0.025269220480164556,0.025393780290791534,-0.05947573364262804,-0.07288096722677206,-0.05964405964405983,-0.060095846368830474,-0.0596128731492217
2024-11-11,0.025511296485647983,0.02164500896182762,10005.0,10022.64,166375784256.0,6041.26,0.0235294117647058,0.02554174656349817,0.025647729529947316,-0.03548174023163864,-0.052813467453714624,-0.03751803751803784,-0.036089052682803935,-0.0354940784663087
2024-11-12,-0.042754353611684705,-0.04652323625490865,9590.0,9594.0,160219740964.0,5782.18,-0.041479260369815085,-0.0427671751155384,-0.04288509350698366,-0.07671909497470186,-0.09687965028483314,-0.07744107744107775,-0.07731280096250293,-0.07685700509932047
2024-11-13,-0.0680658337953355,-0.06756767722810811,8945.0,8940.84,149312041194.0,5387.23,-0.06725755995828986,-0.06808005003126949,-0.06830468785129495,-0.1395629796025607,-0.1579013945725236,-0.13949013949013978,-0.14012939163618765,-0.13991199920812092
2024-11-14,0.032321558079348375,0.030365903988278688,9210.0,9229.64,154134944966.0,5561.95,0.029625489100055802,0.03230121554574272,0.032432251825149416,-0.11175231447416345,-0.1323303091714495,-0.11399711399711432,-0.1123545257739792,-0.11201740857464937
2024-11-15,-0.036791423208277205,-0.03839662637317321,8890.0,8889.69,152902635296.0,5356.56,-0.034744842562432154,-0.03683242249968566,-0.03692769622164882,-0.14443221098611725,-0.1656458981055201,-0.14478114478114512,-0.1450486589106058,-0.14480855996091724
2024-11-18,-0.021264004830624163,-0.021637494422206773,8705.0,8700.54,150519352535.0,5242.21,-0.02080989876265471,-0.02127745736915454,-0.02134765595830168,-0.1626250085846349,-0.18369923033140723,-0.16257816257816293,-0.16323984962333693,-0.16306489260135615
2024-11-19,0.028215685028220007,0.02918951968178834,8940.0,8946.04,161028707394.0,5390.73,0.026995979322228525,0.028216639426978052,0.028331562451713976,-0.13899789957635056,-0.1598718029489068,-0.1399711399711404,-0.13962929017329473,-0.1393532133380595
2024-11-20,-0.013430181435659733,-0.014000585094595909,8800.0,8825.78,160629268766.0,5318.08,-0.015659955257270708,-0.013442819392714522,-0.013476838943890623,-0.15056131400152428,-0.17163408926209,-0.15343915343915393,-0.15119509823627675,-0.15095201146947945
2024-11-21,-0.020019115149594195,-0.019486733119091933,8650.0,8648.99,157411630905.0,5211.21,-0.017045454545454586,-0.02003109073645626,-0.020095598411456694,-0.16756632486904777,-0.18777623468959315,-0.1678691678691684,-0.16819758624105474,-0.16801413887904393
2024-11-22,-0.015444545427912234,-0.012770072574352594,8500.0,8515.16,160936501166.0,5130.39,-0.017341040462427793,-0.015473483030966628,-0.015508874138635664,-0.18042288458033162,-0.198148391119221,-0.18229918229918285,-0.18106846677547084,-0.1809173028842932
2024-11-25,0.05585687318146319,0.05931332960247117,8960.0,8990.73,179814544126.0,5417.96,0.054117647058823604,0.05584980200019718,0.05605226893082205,-0.13464386958190577,-0.15058790234940345,-0.13804713804713853,-0.13533130279316297,-0.13500585926898057
2024-11-26,-0.023352676893109776,-0.02493439622871783,8785.0,8780.69,176491886614.0,5291.05,-0.01953125,-0.023361840473465345,-0.02342394554407934,-0.1548522516930313,-0.1717674801536898,-0.1548821548821554,-0.15553155495970816,-0.15526743491741168
2024-11-27,0.004776167151707765,0.00382813411220486,8795.0,8822.52,178214860834.0,5316.44,0.0011383039271486428,0.0047638625210546515,0.004798669451242965,-0.1508156847792278,-0.16859689499162878,-0.15392015392015435,-0.15150862338416737,-0.15121384256287973
2024-11-28,-0.027844933407305233,-0.026462646731634565,8565.0,8576.71,177537984595.0,5167.84,-0.026151222285389464,-0.02786165403988894,-0.027951034903055283,-0.17446116548707824,-0.19059802165104933,-0.17604617604617645,-0.17514899657526684,-0.1749382940746349
2024-11-29,-0.003571329127927049,-0.005330744296894059,8515.0,8545.79,179461638682.0,5149.34,-0.00583771161704616,-0.0036051119834993317,-0.0035798321929471077,-0.1774094363730092,-0.19491273663102782,-0.18085618085618127,-0.17812267681231475,-0.1778918765306744
2024-12-02,-0.021986473738391847,-0.020265272366488857,8385.0,8357.84,181365050406.0,5035.71,-0.01526717557251911,-0.02199328558272562,-0.022066905661696445,-0.195495302197643,-0.21122804930199124,-0.19336219336219385,-0.19619845949514758,-0.19603325893498635
2024-12-03,0.06681223309184642,0.06530392149767109,8885.0,8916.22,193482036150.0,5373.49,0.059630292188431744,0.06680912771720915,0.06707693651937863,-0.14174454680458648,-0.15971814775404347,-0.14526214526214576,-0.1424971797162694,-0.14210563288087674
2024-12-04,-0.007985193580181075,-0.009845372278820262,8850.0,8844.9,191049754034.0,5330.44,-0.003939223410241999,-0.007998905365726672,-0.00801155301303258,-0.14859788273959795,-0.16799103540854154,-0.1486291486291491,-0.14935626362656274,-0.14897869908263361
2024-12-05,0.016295167126573258,0.016000764969518903,8945.0,8988.9,191463506056.0,5417.59,0.010734463276836248,0.016280568463182155,0.016349494600821135,-0.13472414294692148,-0.15467825551358083,-0.13949013949013989,-0.13550730003875788,-0.13506493091810134
2024-12-06,-0.027577541003489414,-0.026179781193354977,8745.0,8740.66,193168535006.0,5267.65,-0.02235885969815543,-0.027616282303730144,-0.02767651298824758,-0.15858632337413214,-0.17680859382222036,-0.15873015873015917,-0.15938137449040146,-0.1590033175915373
2024-12-09,-0.036025721014446115,-0.03748538858325558,8435.0,8425.72,186208491559.0,5077.26,-0.03544882790165804,-0.03603160402074912,-0.03614325173464439,-0.18889885774599502,-0.207666243561191,-0.18855218855218892,-0.18967021193722966,-0.1893996723918271
2024-12-10,0.05102102380709435,0.05447729922485961,8825.0,8855.54,192165227684.0,5337.24,0.04623592175459401,0.05101285112726295,0.051204783682537336,-0.14751564705709208,-0.16450204042571692,-0.1510341510341514,-0.14833297909479704,-0.1478930579636567
2024-12-11,0.02069205669568919,0.020948397847515794,9015.0,9038.68,195235472172.0,5448.04,0.021529745042492943,0.020680839338989898,0.02075979345129686,-0.12987599249380954,-0.14699969676776714,-0.13275613275613307,-0.13071979026514036,-0.130203493848566
2024-12-12,0.01200668269895433,0.01087869614793158,9100.0,9147.1,196662748578.0,5513.68,0.00942872989462007,0.011995114330853651,0.012048369688915761,-0.11942868962694031,-0.13772016565481005,-0.1245791245791249,-0.12029267476382233,-0.11972386398832624
2024-12-13,0.003930105655657666,0.0059721861176468514,9095.0,9192.51,196719629902.0,5535.39,-0.0005494505494505475,0.004964414951186713,0.003937479142786637,-0.11596795133983318,-0.13257046999860678,-0.12506012506012543,-0.11592544256575132,-0.11625779506288747
2024-12-16,0.027442929335368255,0.026362292735784797,9415.0,9447.83,170060946355.0,5688.18,0.035184167124793886,0.02777478621181806,0.027602391159430528,-0.09170752229825141,-0.10970303880104593,-0.09427609427609462,-0.09137046073770738,-0.09186439703811566
2024-12-17,0.010616821852355718,0.011576733392800149,9520.0,9547.95,176637039083.0,5748.58,0.011152416356877248,0.01059714241259635,0.01061851066597752,-0.08206434287265718,-0.09939630824082557,-0.08417508417508457,-0.0817415841098531,-0.08222134945191095
